Unnamed: 0,AD_CTR_visual_pair1_test,AD_CTR_audio_pair1_test,AD_CTR_visual_pair2_test,AD_CTR_audio_pair2_test,CTR_Label,SFTG_Test_id
55,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-25.csv,./Snap_data/audio_embedding/YJ-1117-25.csv,1,1
56,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-26.csv,./Snap_data/audio_embedding/YJ-1117-26.csv,0,1
57,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,0,1
58,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,0,1
59,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,1,1
60,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,0,1
61,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,1,1
62,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,1,1
63,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
64,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,0,1
65,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
66,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
67,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
68,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,0,1
69,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
70,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
71,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
72,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,0,1
73,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,1,1
74,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
75,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,0,1
76,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,0,1
77,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,0,1
78,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
79,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,1,1
80,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
81,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,0,1
82,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
83,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
84,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,1,1
85,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
86,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
87,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,0,1
88,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0924-2.csv,./Snap_data/audio_embedding/YJ-0924-2.csv,1,1
89,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0924-3.csv,./Snap_data/audio_embedding/YJ-0924-3.csv,0,1
90,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0925-12.csv,./Snap_data/audio_embedding/YJ-0925-12.csv,1,1
91,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0925-5.csv,./Snap_data/audio_embedding/YJ-0925-5.csv,0,1
92,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0925-7.csv,./Snap_data/audio_embedding/YJ-0925-7.csv,0,1
93,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0926-1.csv,./Snap_data/audio_embedding/YJ-0926-1.csv,1,1
94,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0926-2.csv,./Snap_data/audio_embedding/YJ-0926-2.csv,1,1
95,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0926-3.csv,./Snap_data/audio_embedding/YJ-0926-3.csv,1,1
96,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0926-4.csv,./Snap_data/audio_embedding/YJ-0926-4.csv,1,1
97,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0926-5.csv,./Snap_data/audio_embedding/YJ-0926-5.csv,1,1
98,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0926-6.csv,./Snap_data/audio_embedding/YJ-0926-6.csv,1,1
99,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0927-4.csv,./Snap_data/audio_embedding/YJ-0927-4.csv,1,1
100,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0928-1.csv,./Snap_data/audio_embedding/YJ-0928-1.csv,0,1
101,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0928-2.csv,./Snap_data/audio_embedding/YJ-0928-2.csv,0,1
102,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0928-3.csv,./Snap_data/audio_embedding/YJ-0928-3.csv,1,1
103,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0928-4.csv,./Snap_data/audio_embedding/YJ-0928-4.csv,0,1
104,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0929-1.csv,./Snap_data/audio_embedding/YJ-0929-1.csv,1,1
105,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0929-2.csv,./Snap_data/audio_embedding/YJ-0929-2.csv,1,1
106,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,1,1
107,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,0,1
108,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,1,1
109,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-1.csv,./Snap_data/audio_embedding/YJ-0930-1.csv,1,1
110,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-10.csv,./Snap_data/audio_embedding/YJ-0930-10.csv,1,1
111,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-11.csv,./Snap_data/audio_embedding/YJ-0930-11.csv,1,1
112,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-12.csv,./Snap_data/audio_embedding/YJ-0930-12.csv,1,1
113,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-13.csv,./Snap_data/audio_embedding/YJ-0930-13.csv,0,1
114,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-14.csv,./Snap_data/audio_embedding/YJ-0930-14.csv,0,1
115,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-15.csv,./Snap_data/audio_embedding/YJ-0930-15.csv,0,1
116,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-16.csv,./Snap_data/audio_embedding/YJ-0930-16.csv,1,1
117,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-17.csv,./Snap_data/audio_embedding/YJ-0930-17.csv,1,1
118,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-18.csv,./Snap_data/audio_embedding/YJ-0930-18.csv,1,1
119,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-19.csv,./Snap_data/audio_embedding/YJ-0930-19.csv,0,1
120,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-2.csv,./Snap_data/audio_embedding/YJ-0930-2.csv,1,1
121,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-20.csv,./Snap_data/audio_embedding/YJ-0930-20.csv,1,1
122,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,1,1
123,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,0,1
124,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,1,1
